9.734742045402526855e-01,-1.163246631622314453e+01,-9.070449829101562500e+00,-1.704279899597167969e+01,1.079280257225036621e+00,-1.980041384696960449e+00,-4.859040081501007080e-01,5.084076523780822754e-01,7.315160274505615234e+00,-5.044730663299560547e+00,-4.264219760894775391e+00,7.984359860420227051e-01,-6.537988781929016113e-01,6.333076357841491699e-01,9.882261276245117188e+00
-2.112984895706176758e+00,-1.365993118286132812e+01,5.556497573852539062e+00,-6.965132713317871094e+00,-7.920819282531738281e+00,-2.261961936950683594e+00,-3.262276172637939453e+00,-1.092168092727661133e+00,1.525260508060455322e-03,-5.255059719085693359e+00,-4.721810817718505859e+00,8.179179191589355469e+00,-4.928942918777465820e-01,7.671811580657958984e+00,1.500288248062133789e+00
9.540221214294433594e+00,-2.362105131149291992e+00,-9.978869438171386719e+00,-1.663827514648437500e+01,1.824958801269531250e+00,-7.929268360137939453e+00,-3.403872251510620117e+00,1.207628622651100159e-01,-3.504784405231475830e-01,-2.682391881942749023e+00,-2.387098312377929688e+00,-1.845162987709045410e+00,2.403329372406005859e+00,-4.015941619873046875e+00,-1.793088316917419434e+00
-4.761567115783691406e+00,-5.417232036590576172e+00,-6.875931739807128906e+00,-9.846954345703125000e+00,-5.824865698814392090e-01,1.045711612701416016e+01,1.152770280838012695e+00,-2.078698158264160156e+00,-6.279424428939819336e-01,-1.111774158477783203e+01,2.218741457909345627e-03,-5.743660449981689453e+00,4.504702985286712646e-02,1.581426620483398438e+00,-1.345521092414855957e+00
-3.007002592086791992e+00,-7.169050216674804688e+00,-5.609892845153808594e+00,-7.906291007995605469e+00,1.266176700592041016e-01,6.742200851440429688e+00,2.742581844329833984e+00,1.329587221145629883e+00,2.090949565172195435e-03,-7.742017269134521484e+00,8.452610671520233154e-02,-4.255663394927978516e+00,-4.380923509597778320e-01,6.224766969680786133e-01,-1.822902202606201172e+00
1.011339569091796875e+01,4.853629767894744873e-01,-5.633697509765625000e+00,-8.744589805603027344e+00,1.545216202735900879e+00,-5.049702167510986328e+00,-5.117130279541015625e+00,-3.023666858673095703e+00,-2.761845588684082031e+00,-1.435448169708251953e+00,-5.439041614532470703e+00,-3.203959226608276367e+00,1.679728865623474121e+00,-5.507278442382812500e+00,-4.970242023468017578e+00
-3.004116058349609375e+00,1.884490132331848145e+00,-5.251317501068115234e+00,-5.133228778839111328e+00,4.665560722351074219e+00,-6.507393360137939453e+00,4.566108286380767822e-01,-5.358836174011230469e+00,-1.567902863025665283e-01,-1.772346049547195435e-01,-2.006099700927734375e+00,-1.602693676948547363e+00,-5.373208045959472656e+00,2.023692607879638672e+00,1.394163846969604492e+00
1.220953845977783203e+01,-8.228683471679687500e-01,-9.477258682250976562e+00,-1.717785072326660156e+01,4.397108078002929688e+00,-6.907737255096435547e+00,-3.966186046600341797e+00,-4.157969474792480469e+00,1.508355259895324707e+00,-9.308151602745056152e-01,-3.105607748031616211e+00,-3.170445263385772705e-01,-2.635206699371337891e+00,-6.501034259796142578e+00,-1.061623930931091309e+00
-4.304609298706054688e+00,1.080156207084655762e+00,8.065626144409179688e+00,-3.475090265274047852e+00,-1.020279526710510254e+00,-4.770701885223388672e+00,-5.885539531707763672e+00,-9.959547042846679688e+00,-1.339228510856628418e+00,8.627615928649902344e+00,-5.242996692657470703e+00,2.593340396881103516e+00,-5.131616115570068359e+00,-1.057961463928222656e+00,-3.493491649627685547e+00
2.864038467407226562e+00,-4.475190639495849609e+00,-1.302532577514648438e+01,-1.379311370849609375e+01,-6.011986732482910156e-01,-1.566857218742370605e+00,-7.747832775115966797e+00,5.672780036926269531e+00,3.084421157836914062e+00,-5.668779850006103516e+00,-1.878227114677429199e+00,-1.365335226058959961e+00,-2.960533499717712402e-01,-4.795471668243408203e+00,3.357916355133056641e+00
-1.379682421684265137e+00,4.039102077484130859e+00,-8.454681396484375000e+00,-7.630477905273437500e+00,6.092401027679443359e+00,-8.961025238037109375e+00,6.090555787086486816e-01,-4.810955524444580078e+00,1.772801280021667480e-01,-2.167111396789550781e+00,3.878231763839721680e+00,-2.290038585662841797e+00,-2.599218368530273438e+00,-4.133553981781005859e+00,-1.893630266189575195e+00
1.523092508316040039e+00,-5.340909004211425781e+00,-4.275724411010742188e+00,-3.543712615966796875e+00,5.790848731994628906e-01,6.101656556129455566e-01,-2.519794106483459473e-01,4.559460639953613281e+00,-5.008327484130859375e+00,-9.680706024169921875e+00,-4.632554531097412109e+00,-2.983945608139038086e+00,1.133018398284912109e+01,-1.800021290779113770e+00,-3.671515226364135742e+00
-1.502833724021911621e+00,-4.603577136993408203e+00,-5.875171184539794922e+00,-2.624306440353393555e+00,-3.062990188598632812e+00,1.141121983528137207e+00,-8.689485192298889160e-01,7.834555506706237793e-01,1.122669577598571777e+00,-1.106500720977783203e+01,-2.953044652938842773e+00,2.365638732910156250e+00,7.102212429046630859e+00,-1.111578822135925293e+00,7.695404887199401855e-01
-2.581276655197143555e+00,-6.517415523529052734e+00,-1.145222663879394531e+01,-1.436543178558349609e+01,1.429716870188713074e-02,2.588413238525390625e+00,-1.357743859291076660e+00,2.699375629425048828e+00,5.361485481262207031e+00,-9.734557151794433594e+00,6.260977745056152344e+00,-4.445080280303955078e+00,-9.953236579895019531e-01,-3.223830163478851318e-01,5.333692073822021484e+00
-2.744597434997558594e+00,3.426353693008422852e+00,-6.391158103942871094e+00,8.134097099304199219e+00,3.267391443252563477e+00,-9.379929542541503906e+00,-1.039454269409179688e+01,-6.293191909790039062e+00,-2.327179193496704102e+00,-7.001184821128845215e-01,-3.099787712097167969e+00,-1.353001892566680908e-01,1.282711625099182129e+00,9.370821118354797363e-01,-4.857672691345214844e+00
4.336392402648925781e+00,-5.939005851745605469e+00,-1.059344482421875000e+01,-8.245588302612304688e+00,-6.015257239341735840e-01,-4.133671760559082031e+00,-5.212000846862792969e+00,-1.058809518814086914e+00,4.016427993774414062e+00,-6.537759780883789062e+00,-1.718391299247741699e+00,7.983615875244140625e+00,-3.843453824520111084e-01,-2.329418897628784180e+00,3.434001684188842773e+00
-1.498113512992858887e+00,8.220407485961914062e+00,-6.122488021850585938e+00,4.674477577209472656e-01,-1.746567368507385254e+00,-2.898044586181640625e+00,-6.630966186523437500e+00,-7.423096179962158203e+00,-1.296673536300659180e+00,-1.148194193840026855e+00,5.715031623840332031e-01,-2.168222665786743164e+00,1.365790605545043945e+00,-6.423003673553466797e+00,-1.767153859138488770e+00
-4.141950607299804688e+00,-5.502718091011047363e-01,-5.679835319519042969e+00,-4.254135608673095703e+00,-5.558999061584472656e+00,3.293015480041503906e+00,-5.515657663345336914e-01,9.006170183420181274e-02,-1.723488867282867432e-01,-1.064171600341796875e+01,-4.235021591186523438e+00,1.947774767875671387e+00,9.311506271362304688e+00,-6.261181235313415527e-01,1.992290914058685303e-01
-1.568196713924407959e-01,-2.936746835708618164e+00,-7.326834678649902344e+00,-7.688299655914306641e+00,-3.697545826435089111e-01,-4.870270729064941406e+00,9.811917304992675781e+00,-4.064563751220703125e+00,-6.719421744346618652e-01,-4.932945251464843750e+00,-3.963471889495849609e+00,-4.629118442535400391e+00,-1.388244152069091797e+00,2.073448419570922852e+00,2.830381631851196289e+00
-5.787441730499267578e-01,1.742785096168518066e+00,-7.128110408782958984e+00,-7.707570552825927734e+00,7.090335369110107422e+00,-6.465414524078369141e+00,9.314181804656982422e-01,-8.058436393737792969e+00,9.038763046264648438e-01,5.484051108360290527e-01,8.083344250917434692e-02,-2.614121198654174805e+00,-5.439124107360839844e+00,-3.286913335323333740e-01,-6.519685387611389160e-01
1.101997756958007812e+01,1.892547905445098877e-01,-8.175372123718261719e+00,-9.789237976074218750e+00,2.146646738052368164e+00,-3.781949281692504883e+00,-5.219157695770263672e+00,-1.786786556243896484e+00,-4.273784160614013672e+00,-1.698112487792968750e+00,-6.378817081451416016e+00,-3.236478567123413086e+00,3.760747432708740234e+00,-6.977394104003906250e+00,-5.782944202423095703e+00
-1.258861780166625977e+00,-6.846827507019042969e+00,3.133135795593261719e+00,-9.437982559204101562e+00,-6.521206855773925781e+00,-1.634283542633056641e+00,-4.145723342895507812e+00,-1.512112736701965332e+00,1.938908815383911133e+00,-1.369026780128479004e+00,-2.122062921524047852e+00,9.637409210205078125e+00,-9.679023623466491699e-01,-1.080579280853271484e+00,-1.256163716316223145e-01
-2.398386955261230469e+00,-1.292527866363525391e+01,-3.862130165100097656e+00,-1.590080547332763672e+01,-1.058284282684326172e+01,-1.871873259544372559e+00,-5.097367286682128906e+00,1.232404041290283203e+01,-1.196448683738708496e+00,-1.433682250976562500e+01,-1.276437044143676758e+00,1.728240251541137695e-01,9.851587295532226562e+00,4.412545204162597656e+00,2.134748175740242004e-02
-2.755275487899780273e+00,7.207785606384277344e+00,-5.547456264495849609e+00,1.220442414283752441e+00,-2.093761920928955078e+00,2.001537680625915527e-01,-3.087583541870117188e+00,-5.797420024871826172e+00,-1.336506456136703491e-01,-6.259188652038574219e+00,-1.497465372085571289e+00,-3.612924098968505859e+00,2.943411588668823242e+00,-4.122519016265869141e+00,-2.564015150070190430e+00
1.832082271575927734e-01,-9.879677772521972656e+00,-7.105916976928710938e+00,-7.069520473480224609e+00,2.905123233795166016e-01,5.679875373840332031e+00,-1.705086231231689453e+00,8.510054945945739746e-01,1.999449372291564941e+00,-8.276061058044433594e+00,-6.783984661102294922e+00,-2.047974348068237305e+00,2.930925369262695312e+00,-9.176582098007202148e-01,3.422153711318969727e+00
6.280021190643310547e+00,-1.669292747974395752e-01,-7.628959655761718750e+00,-8.535064697265625000e+00,2.755090475082397461e+00,-4.391175746917724609e+00,-7.757455110549926758e-02,-4.177868843078613281e+00,1.397836208343505859e-01,-4.436901092529296875e+00,-3.139448404312133789e+00,-3.828141689300537109e+00,-5.374394059181213379e-01,-1.916682600975036621e+00,7.200330495834350586e-03
-6.638360500335693359e+00,-6.700248241424560547e+00,-1.960274815559387207e+00,-1.068427371978759766e+01,-4.312186241149902344e+00,-2.051854610443115234e+00,1.034458637237548828e+00,2.097919464111328125e+00,-7.782403230667114258e-01,-9.231945037841796875e+00,-2.364060640335083008e+00,-6.359609961509704590e-02,-2.601002693176269531e+00,8.936305999755859375e+00,-9.671670198440551758e-01
1.511946916580200195e-01,-1.341156482696533203e+01,-2.552263021469116211e+00,-1.490955066680908203e+01,-9.437099456787109375e+00,-2.097008228302001953e+00,-4.638976097106933594e+00,1.045837211608886719e+01,-1.302575588226318359e+00,-1.312959098815917969e+01,-4.644391059875488281e+00,-1.553469449281692505e-01,1.027285480499267578e+01,4.268239974975585938e+00,3.208442032337188721e-01
-4.484539508819580078e+00,-9.221999168395996094e+00,-1.428438758850097656e+01,-1.361085224151611328e+01,-2.455758154392242432e-01,1.217809486389160156e+01,2.454799890518188477e+00,2.788912534713745117e+00,2.979912161827087402e-01,-1.432129287719726562e+01,1.750516176223754883e+00,-1.086931705474853516e+01,1.900740027427673340e+00,2.282032072544097900e-01,5.173659324645996094e-01
-3.478106975555419922e+00,9.303114891052246094e+00,-3.905473232269287109e+00,7.899650931358337402e-01,6.250989437103271484e-01,-4.324839591979980469e+00,-4.302462577819824219e+00,-9.796915054321289062e+00,-2.938156127929687500e+00,-7.975520491600036621e-01,-7.316584140062332153e-02,-6.684105396270751953e+00,1.417089343070983887e+00,-3.673037767410278320e+00,-5.099984645843505859e+00
-6.967413902282714844e+00,-9.069507598876953125e+00,1.214209794998168945e+00,-9.685539245605468750e+00,-1.212290859222412109e+01,-2.330181121826171875e+00,-6.109352037310600281e-02,4.106759548187255859e+00,-4.578306674957275391e+00,-1.278485202789306641e+01,-4.897477626800537109e+00,4.106365144252777100e-01,3.148984432220458984e+00,1.399671459197998047e+01,-2.013240098953247070e+00
3.136535882949829102e+00,-1.467038989067077637e+00,-7.813244819641113281e+00,-1.559039402008056641e+01,-8.060910701751708984e-01,-4.319892406463623047e+00,-1.661768436431884766e+00,-6.106217384338378906e+00,3.710766792297363281e+00,-5.057798862457275391e+00,1.105391883850097656e+01,-2.920731902122497559e-01,-4.853107929229736328e+00,-5.873199462890625000e+00,-3.295410871505737305e-01
1.361751914024353027e+00,-3.884365081787109375e+00,-6.284626007080078125e+00,-4.628571987152099609e+00,7.408507347106933594e+00,-6.555213928222656250e+00,2.759104251861572266e+00,-3.516272783279418945e+00,1.202382922172546387e+00,-2.488147497177124023e+00,-2.074488401412963867e+00,-4.746276378631591797e+00,-2.679958820343017578e+00,5.581239238381385803e-02,9.038004875183105469e-01
-3.791842699050903320e+00,4.347477555274963379e-01,-1.035000991821289062e+01,-1.409141349792480469e+01,8.508309364318847656e+00,-5.987190723419189453e+00,1.745158076286315918e+00,-5.945600509643554688e+00,1.554110646247863770e+00,-1.048831939697265625e+00,-6.173951148986816406e+00,-4.447610855102539062e+00,-6.947893619537353516e+00,1.688824057579040527e+00,4.939963340759277344e+00
-7.326467633247375488e-01,-4.489158630371093750e+00,-1.049015617370605469e+01,-1.507013797760009766e+01,-3.462327957153320312e+00,-1.500699758529663086e+00,-7.078670024871826172e+00,-4.540981948375701904e-01,5.861009120941162109e+00,-4.416399955749511719e+00,-3.382438719272613525e-01,8.048187255859375000e+00,1.988322019577026367e+00,-5.693651676177978516e+00,4.613429546356201172e+00
7.582291960716247559e-02,6.708020567893981934e-01,-6.141942024230957031e+00,-1.247755813598632812e+01,6.034315586090087891e+00,-3.018470764160156250e+00,-3.357046365737915039e+00,-5.429849624633789062e+00,3.272847414016723633e+00,4.460951685905456543e-01,5.684388875961303711e-01,-2.383700199425220490e-02,-6.817811012268066406e+00,-3.885996341705322266e+00,2.599262714385986328e+00
1.118888378143310547e+01,4.751071631908416748e-01,-1.095780563354492188e+01,-1.664000892639160156e+01,2.275851249694824219e+00,-7.256784915924072266e+00,-4.915668964385986328e+00,-2.947321414947509766e+00,8.306871354579925537e-02,-3.226962804794311523e+00,-1.750983476638793945e+00,-2.928701162338256836e+00,8.350653052330017090e-01,-6.225857257843017578e+00,-3.850530624389648438e+00
-7.521439194679260254e-01,-1.226550102233886719e+01,2.376535415649414062e+00,-8.691990852355957031e+00,-9.751839637756347656e+00,-1.772636294364929199e+00,-4.064358234405517578e+00,-2.007148265838623047e+00,2.061214685440063477e+00,-5.963690280914306641e+00,-4.315944671630859375e+00,1.358445930480957031e+01,5.628903508186340332e-01,1.886258602142333984e+00,1.908128023147583008e+00
-3.452585458755493164e+00,-4.297222137451171875e+00,-8.862785339355468750e+00,-3.918985366821289062e+00,-1.177485704421997070e+00,8.772809982299804688e+00,-2.437847852706909180e+00,5.365134030580520630e-02,-3.612172007560729980e-01,-1.170901107788085938e+01,-8.633205294609069824e-02,-7.751474380493164062e+00,2.232277154922485352e+00,-2.718464843928813934e-02,-5.674635171890258789e-01
-7.837545394897460938e+00,-6.206876754760742188e+00,3.313110172748565674e-01,-9.725791931152343750e+00,-1.125097656250000000e+01,-1.499598145484924316e+00,9.089506268501281738e-01,2.399531126022338867e+00,-4.275941371917724609e+00,-1.154181385040283203e+01,-5.383091449737548828e+00,-1.554135918617248535e+00,3.304658651351928711e+00,1.375609683990478516e+01,-2.380401849746704102e+00
-2.778685569763183594e+00,-1.112117290496826172e+01,6.941076278686523438e+00,-9.821065902709960938e+00,-7.899739265441894531e+00,-1.874930858612060547e+00,-7.975457191467285156e+00,-3.455275535583496094e+00,1.667911171913146973e+00,-2.543674468994140625e+00,-4.937534809112548828e+00,1.349260520935058594e+01,-1.292416453361511230e+00,2.363775491714477539e+00,1.576168417930603027e+00
-9.216591119766235352e-01,-5.085578918457031250e+00,-3.850796461105346680e+00,-6.424788475036621094e+00,-2.040546685457229614e-01,3.768907785415649414e+00,2.754721403121948242e+00,-1.877512454986572266e+00,1.629302978515625000e+00,-5.365022659301757812e+00,-4.887033462524414062e+00,-1.323232054710388184e+00,1.176287651062011719e+00,-1.210551500320434570e+00,7.832667231559753418e-01
-2.555068016052246094e+00,7.293071269989013672e+00,-9.981112480163574219e+00,2.936101675033569336e+00,-1.029827475547790527e+00,-3.462109804153442383e+00,-7.863971710205078125e+00,-2.627925872802734375e+00,-2.795867681503295898e+00,-4.568128108978271484e+00,2.875611066818237305e+00,-2.682380676269531250e+00,3.303027629852294922e+00,-2.944020986557006836e+00,-6.381349563598632812e+00
-7.137426853179931641e+00,-5.587930679321289062e+00,-2.678983688354492188e+00,-1.105528640747070312e+01,-5.986662387847900391e+00,-2.813116550445556641e+00,9.738689064979553223e-01,6.003693103790283203e+00,-2.589422941207885742e+00,-1.301845550537109375e+01,-3.087904691696166992e+00,-1.903777480125427246e+00,1.722040891647338867e+00,1.078977012634277344e+01,-9.325367808341979980e-01
-1.896926045417785645e+00,-2.873861074447631836e+00,-5.949136257171630859e+00,-1.240010166168212891e+01,-2.417918205261230469e+00,-2.590234756469726562e+00,-9.316038131713867188e+00,1.975700974464416504e+00,3.194331169128417969e+00,-6.454417109489440918e-01,4.752802252769470215e-01,6.671738147735595703e+00,1.204898715019226074e+00,-5.481257915496826172e+00,1.607308745384216309e+00
-2.469713687896728516e+00,-2.131805181503295898e+00,-1.237365818023681641e+01,-1.268866920471191406e+01,8.300502777099609375e+00,-3.192819595336914062e+00,-2.354975461959838867e+00,-6.696569919586181641e+00,4.935702800750732422e+00,1.382365375757217407e-01,2.884624481201171875e+00,-2.946416616439819336e+00,-9.841189384460449219e+00,-3.828680038452148438e+00,4.356006145477294922e+00
-6.266823768615722656e+00,-8.149053573608398438e+00,8.661775588989257812e+00,-5.106595039367675781e+00,-9.229081153869628906e+00,-1.427565097808837891e+00,-5.910694122314453125e+00,-5.738433837890625000e+00,-1.743917942047119141e+00,-2.903972625732421875e+00,-6.944426536560058594e+00,1.030956172943115234e+01,4.383916258811950684e-01,5.222609996795654297e+00,-4.759065210819244385e-01
-3.887191057205200195e+00,-6.478368282318115234e+00,4.578457832336425781e+00,7.369673252105712891e-01,-3.789456844329833984e+00,-3.403451919555664062e+00,-2.623593807220458984e+00,1.889071762561798096e-01,-6.978622436523437500e+00,-3.814941644668579102e+00,-5.517229080200195312e+00,-3.873003721237182617e-01,3.136475384235382080e-01,8.912872314453125000e+00,-4.048274993896484375e+00
-3.193111896514892578e+00,-7.905624866485595703e+00,-1.493081283569335938e+01,-1.339795207977294922e+01,-4.836859703063964844e-01,1.428468418121337891e+01,-1.908061742782592773e+00,1.617744445800781250e+00,8.092705607414245605e-01,-1.241106033325195312e+01,-3.670869827270507812e+00,-7.373672962188720703e+00,2.190354347229003906e+00,-3.550935029983520508e+00,2.518808364868164062e+00
1.238417148590087891e+01,-1.445926547050476074e+00,-1.168196582794189453e+01,-1.699050140380859375e+01,2.121974229812622070e+00,-6.980924129486083984e+00,-6.763056278228759766e+00,1.269046306610107422e+00,1.369004011154174805e+00,-3.087944030761718750e+00,-1.144337296485900879e+00,-1.441499352455139160e+00,-8.421542644500732422e-01,-9.223862648010253906e+00,-3.300853967666625977e+00
-2.801928758621215820e+00,-1.428189945220947266e+01,-4.024304389953613281e+00,-1.451524925231933594e+01,-8.787343978881835938e+00,-2.242633342742919922e+00,-4.646457195281982422e+00,7.707332611083984375e+00,3.192037820816040039e+00,-9.321258544921875000e+00,-9.555387496948242188e-01,7.394045829772949219e+00,3.592722654342651367e+00,1.139153718948364258e+00,2.224930524826049805e+00
-3.087479352951049805e+00,-7.782917499542236328e+00,8.974447250366210938e+00,-9.157360076904296875e+00,-3.531157255172729492e+00,-1.402583599090576172e+00,-7.186083793640136719e+00,-4.660201072692871094e+00,1.787816882133483887e-01,-1.750418782234191895e+00,-4.630622863769531250e+00,6.509763717651367188e+00,-2.812514543533325195e+00,4.242867946624755859e+00,-1.143076419830322266e+00
-4.768914222717285156e+00,-7.015427112579345703e+00,9.558794498443603516e-01,-8.329619407653808594e+00,-4.214857101440429688e+00,3.423405170440673828e+00,-4.089772999286651611e-01,6.373304128646850586e-01,-6.969000697135925293e-01,-6.016646385192871094e+00,-2.345308810472488403e-01,-4.387222528457641602e-01,3.497398793697357178e-01,3.765028953552246094e+00,-6.896449923515319824e-01
1.121785831451416016e+01,-4.154839515686035156e+00,-9.307702064514160156e+00,-1.276552963256835938e+01,1.748050570487976074e+00,-6.167740821838378906e+00,-1.404264092445373535e+00,-1.049682617187500000e+00,5.715077519416809082e-01,-4.201936721801757812e+00,-4.167355060577392578e+00,-1.916397213935852051e+00,1.469708800315856934e+00,-5.050763130187988281e+00,-1.476317286491394043e+00
